contract_id,apply_dts,apply_amount,apply_month,login_origin,mobile_company,net_age,reapply_cnt,is_night_apply,is_workday_apply,is_worktime_apply,tg_location1,cid_prov_lvl,address_length,bank_prov_lvl,mobile_segment,age,gender,regaud_diffdays,login_diffdays,mobile_prov_lvl,job_type,mobile_cardmobile,addrcity_mobilecity,addrcity_compcity,mobilecity_compcity,cidcity_bankcity,rela1_lvl,rela2_lvl,rela3_lvl,addrcity_bankcity,target,tg_location,mobile_segment_2num
35166,480.0,5000.0,3,1,2,,2,0,0,1,xiaoxinyong,3.0,43,3.0,182,33,1,703.0,70,3.0,1,1,1,1,1,1,3.0,2.0,1.0,1,1,2.0,18
34970,142.0,5000.0,3,1,1,,2,0,0,1,sdzj,,15,3.0,185,31,0,2670191.0,98,3.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,6.0,18
9034,649.0,1000.0,1,1,2,,1,0,1,1,wtnsu,3.0,31,3.0,183,25,1,649.0,87,3.0,1,1,1,1,1,1,3.0,1.0,2.0,1,1,4.0,18
9450,604.0,5000.0,6,1,1,,2,0,1,1,sdzj,2.0,23,2.0,131,41,1,604.0,99,2.0,1,0,1,1,1,1,4.0,1.0,1.0,1,0,6.0,13
36863,386.0,1000.0,1,1,2,69.0,1,0,0,1,tqb,2.0,29,2.0,152,26,1,450.0,69,2.0,1,1,1,1,1,0,3.0,1.0,1.0,0,0,3.0,15
15188,467.0,2000.0,3,1,1,,1,0,1,1,yuyongjinrong,5.0,36,5.0,186,31,1,467.0,99,5.0,1,1,1,1,1,1,1.0,1.0,2.0,1,0,2.0,18
28166,213.0,1000.0,1,1,2,27.0,2,0,1,1,xygj,4.0,27,4.0,151,21,1,2069384.0,75,4.0,1,1,0,1,0,1,1.0,1.0,1.0,1,0,5.0,15
11513,325.0,5000.0,3,2,1,82.0,1,0,1,1,,4.0,14,4.0,130,29,1,342.0,88,4.0,3,1,1,1,1,0,3.0,1.0,1.0,0,0,,13
26562,855.0,1000.0,1,3,2,81.0,1,0,0,1,anzhi,4.0,30,1.0,150,29,1,864.0,76,1.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,1.0,15
34087,506.0,2000.0,1,1,2,,1,1,0,0,xjbka,4.0,30,4.0,187,27,1,506.0,70,4.0,1,1,1,0,0,0,2.0,1.0,2.0,0,0,4.0,18
13253,256.0,5000.0,3,2,1,14.0,1,1,1,0,,2.0,29,2.0,130,23,1,269.0,92,2.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,,13
8790,68876.0,5000.0,6,1,2,,2,0,1,1,wtnsu,3.0,27,1.0,188,34,1,68876.0,69,1.0,1,1,0,1,0,0,3.0,1.0,1.0,0,0,4.0,18
20135,2552.0,5000.0,3,1,2,,2,0,1,1,wtnsu,3.0,44,3.0,151,28,1,6184420.0,108,3.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,4.0,15
32818,1176.0,5000.0,3,1,2,,2,0,1,1,wtnsu,,33,2.0,151,23,1,2642999.0,71,2.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,4.0,15
1861,988.0,5000.0,6,1,2,,2,0,1,1,xygj,2.0,24,2.0,178,25,1,988.0,121,2.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,5.0,17
3170,398.0,1500.0,1,1,2,,1,0,0,1,xygj,4.0,18,4.0,187,33,1,398.0,82,4.0,1,1,1,1,1,0,2.0,1.0,1.0,0,1,5.0,18
29958,453.0,2000.0,3,1,2,29.0,1,0,1,1,wtnsu,2.0,24,2.0,182,26,1,453.0,73,2.0,1,1,1,1,1,1,1.0,1.0,2.0,1,0,4.0,18
30296,410.0,5000.0,6,1,2,30.0,1,0,1,0,dwcm,5.0,28,5.0,139,29,0,410.0,72,5.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,3.0,13
37096,92.0,1000.0,1,2,2,59.0,2,0,1,0,,,17,3.0,139,27,1,3036585.0,102,3.0,3,1,1,1,1,0,3.0,1.0,1.0,0,0,,13
31772,847.0,2000.0,3,1,2,,1,0,1,1,jieba,3.0,21,2.0,136,40,1,847.0,72,2.0,1,1,0,0,1,0,1.0,1.0,2.0,0,0,3.0,13
32871,639.0,3000.0,6,1,2,13.0,1,0,1,1,wtnsu,5.0,33,5.0,182,26,1,639.0,72,5.0,1,0,1,1,1,1,2.0,1.0,1.0,1,0,4.0,18
25355,252.0,5000.0,3,1,1,,1,0,1,0,xygj,2.0,24,2.0,155,27,1,253.0,76,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,5.0,15
26988,799.0,2000.0,3,3,2,73.0,1,0,0,1,yingyongbao,5.0,26,5.0,150,28,0,812.0,76,5.0,2,1,1,1,1,1,2.0,1.0,1.0,1,1,4.0,15
23410,770.0,5000.0,6,1,2,,1,1,1,0,diyidaikuan,4.0,39,4.0,151,24,0,770.0,79,4.0,1,1,1,1,1,1,3.0,1.0,2.0,1,0,1.0,15
28878,451441.0,3000.0,3,1,2,62.0,1,0,1,0,xjbka,3.0,23,3.0,137,31,1,451441.0,75,3.0,3,1,1,1,1,0,1.0,1.0,1.0,1,0,4.0,13
19895,535.0,3000.0,3,1,2,73.0,1,0,1,1,tqb,3.0,27,3.0,159,27,1,535.0,81,3.0,3,1,1,1,1,1,3.0,1.0,2.0,1,1,3.0,15
8588,282.0,3000.0,3,1,2,,2,0,1,1,yuyongjinrong,3.0,45,3.0,137,22,1,282.0,66,3.0,4,1,1,0,0,0,2.0,1.0,1.0,1,0,2.0,13
19406,162997.0,5000.0,2,1,2,9.0,1,1,1,0,sdzj,1.0,27,1.0,158,26,1,167744.0,84,1.0,1,1,1,1,1,0,1.0,1.0,3.0,0,1,6.0,15
6951,477.0,3000.0,6,1,3,,1,0,1,1,sdzj,3.0,45,3.0,133,35,1,477.0,102,3.0,2,1,1,1,1,0,2.0,1.0,1.0,1,0,6.0,13
20247,504.0,2000.0,6,1,2,,1,0,1,1,xjbka,2.0,51,2.0,183,22,0,504.0,81,2.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,4.0,18
19264,1628779.0,2000.0,6,1,2,6.0,1,0,0,1,sdzj,3.0,26,1.0,188,22,1,1628779.0,82,1.0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,6.0,18
15364,34.0,2000.0,2,1,1,,1,0,1,0,xygj,3.0,34,3.0,186,21,1,2657335.0,87,3.0,1,1,1,1,1,0,1.0,1.0,2.0,1,0,5.0,18
35678,894.0,2000.0,6,1,2,130.0,2,0,1,1,sdzj,,34,4.0,134,30,1,2901263.0,68,4.0,1,1,1,1,1,0,2.0,1.0,2.0,1,0,6.0,13
36847,8847.0,1000.0,1,1,2,26.0,1,0,0,1,xjbka,4.0,24,4.0,158,24,1,8847.0,69,4.0,1,1,1,1,1,1,1.0,4.0,2.0,1,0,4.0,15
32638,889.0,2000.0,3,1,1,,1,0,1,0,jiandandaikuan,4.0,42,4.0,156,25,1,1197.0,72,4.0,1,0,0,1,0,1,1.0,1.0,1.0,1,0,2.0,15
32371,350.0,4000.0,6,1,2,,1,0,1,1,rongyitui,2.0,27,2.0,187,24,1,350.0,71,2.0,1,1,1,1,1,0,1.0,1.0,3.0,1,0,3.0,18
16694,390.0,1000.0,1,2,1,62.0,1,0,1,0,,3.0,23,3.0,186,29,1,399.0,86,3.0,1,1,0,1,0,0,3.0,1.0,2.0,1,1,,18
37458,8309.0,3000.0,3,1,2,26.0,2,0,1,1,anxinj,,56,3.0,187,19,1,2746984.0,66,3.0,4,1,1,0,0,0,1.0,1.0,1.0,1,0,3.0,18
33316,447.0,5000.0,1,1,1,97.0,2,0,1,0,xjbka,,35,1.0,131,29,1,2596273.0,77,1.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,4.0,13
22204,317.0,5000.0,3,2,2,55.0,1,0,1,1,,3.0,33,3.0,158,23,0,334.0,81,3.0,1,1,1,1,1,0,1.0,1.0,2.0,0,0,,15
24564,282.0,2000.0,2,3,2,60.0,2,0,1,1,,5.0,41,5.0,158,22,0,2072461.0,102,5.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,,15
35117,3257.0,2000.0,1,1,3,,2,0,0,1,yuyongjinrong,,52,1.0,189,42,1,2573453.0,69,1.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,2.0,18
17951,174630.0,1000.0,1,3,2,,1,0,1,0,anzhi,5.0,36,5.0,158,25,1,174633.0,80,5.0,1,1,0,0,0,0,1.0,1.0,1.0,0,0,1.0,15
15934,500894.0,3000.0,6,1,2,,1,0,1,1,laijieqian,2.0,29,2.0,135,32,1,500894.0,74,2.0,1,1,1,1,1,1,3.0,1.0,2.0,1,1,3.0,13
24398,723.0,1000.0,1,2,1,34.0,1,0,1,0,,2.0,59,2.0,130,29,1,727.0,77,2.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,,13
2717,3137513.0,5000.0,6,1,1,,1,0,1,0,xygj,3.0,34,1.0,132,27,1,3137513.0,103,1.0,1,1,1,1,1,0,1.0,1.0,2.0,0,1,5.0,13
26079,748.0,3000.0,3,1,2,,1,0,0,1,tqb,4.0,23,4.0,150,34,1,1216.0,77,4.0,1,1,1,1,1,0,3.0,1.0,2.0,0,0,3.0,15
29078,163.0,3000.0,3,1,2,15.0,2,0,1,1,sdzj,,32,2.0,150,21,1,2199471.0,92,2.0,4,1,1,0,0,0,1.0,1.0,2.0,1,0,6.0,15
36766,352.0,2000.0,3,1,2,63.0,1,0,0,0,yijiexianjindai,3.0,30,3.0,159,39,1,352.0,67,3.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,2.0,15
34898,35438.0,2000.0,1,1,2,15.0,2,0,0,0,sdzj,,35,4.0,187,24,1,2757098.0,70,4.0,1,1,1,1,1,0,1.0,1.0,2.0,1,0,6.0,18
25784,1033.0,2000.0,1,3,2,50.0,1,0,1,0,vivo,5.0,36,5.0,138,24,0,1040.0,78,5.0,1,1,1,1,1,1,2.0,1.0,2.0,1,0,3.0,13
18799,142.0,5000.0,3,1,2,140.0,2,1,0,0,jieba,4.0,51,4.0,134,35,0,839849.0,92,4.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,3.0,13
9425,152.0,1000.0,1,1,2,,1,0,1,1,,3.0,45,3.0,151,24,1,602.0,99,3.0,4,1,1,1,1,0,3.0,1.0,1.0,1,0,,15
32939,10876.0,3000.0,2,1,3,,2,0,1,1,xjbka,,21,4.0,180,26,1,1292380.0,71,4.0,3,1,1,1,1,0,3.0,1.0,3.0,1,0,4.0,18
27363,242.0,5000.0,3,2,2,27.0,2,0,0,0,,2.0,28,2.0,182,30,1,723507.0,80,2.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,,18
33801,11661.0,1000.0,1,1,1,33.0,2,0,0,1,xygj,,15,5.0,131,27,1,2738154.0,70,1.0,1,1,0,1,0,0,1.0,1.0,1.0,0,1,5.0,13
17510,531.0,1000.0,1,1,2,,1,0,1,0,ryt,4.0,24,4.0,158,30,1,531.0,85,4.0,1,1,0,1,0,1,1.0,1.0,2.0,1,0,3.0,15
7052,36470.0,2000.0,3,1,1,,1,0,1,1,sdzj,2.0,16,2.0,186,29,1,36470.0,65,2.0,1,1,1,1,1,1,1.0,1.0,2.0,1,0,6.0,18
36122,176.0,5000.0,3,1,3,75.0,2,0,1,0,dagejietiao,,28,4.0,180,30,1,2047715.0,73,4.0,1,1,1,1,1,0,2.0,1.0,2.0,1,0,1.0,18
10033,628.0,3000.0,6,1,2,,1,0,1,1,sdzj,3.0,36,1.0,137,29,1,628.0,98,1.0,1,1,0,1,0,0,3.0,1.0,1.0,0,1,6.0,13
25635,1092.0,3000.0,3,1,2,64.0,1,0,0,1,sdzj,2.0,26,2.0,158,32,1,1092.0,77,2.0,2,1,1,1,1,1,3.0,1.0,1.0,1,1,6.0,15
12113,1906.0,5000.0,6,1,2,24.0,1,0,1,1,sdzj,3.0,47,3.0,184,26,0,1906.0,94,3.0,3,0,1,1,1,0,3.0,1.0,1.0,1,1,6.0,18
17733,694.0,2000.0,2,3,2,35.0,1,0,1,0,yingyongbao,3.0,48,3.0,134,37,1,703.0,78,3.0,2,1,1,1,1,0,1.0,1.0,1.0,1,0,4.0,13
16069,688.0,3000.0,1,1,1,34.0,1,0,1,1,,1.0,38,1.0,185,23,1,688.0,86,1.0,1,1,0,1,0,1,1.0,1.0,1.0,1,0,,18
21689,412.0,5000.0,6,1,1,16.0,1,0,1,1,dwcm,3.0,38,3.0,185,30,1,412.0,81,3.0,3,1,1,1,1,1,2.0,1.0,2.0,1,0,3.0,18
25571,993.0,3000.0,3,1,2,106.0,2,0,0,1,xdzx,2.0,25,2.0,151,27,0,3112673.0,77,2.0,1,1,1,1,1,0,2.0,1.0,3.0,1,0,1.0,15
37381,375.0,5000.0,3,1,2,99.0,1,0,1,1,nalijie,2.0,30,2.0,159,26,1,375.0,66,2.0,1,1,1,1,1,1,1.0,1.0,3.0,1,1,2.0,15
28399,1727.0,5000.0,6,1,2,35.0,1,0,0,1,jieba,2.0,23,1.0,139,30,1,1727.0,77,1.0,1,1,0,0,0,0,3.0,1.0,1.0,0,0,3.0,13
24384,347.0,1000.0,3,1,2,49.0,1,1,1,0,xjbka,2.0,36,1.0,136,23,1,347.0,77,1.0,1,1,1,1,1,0,1.0,1.0,2.0,1,0,4.0,13
32029,425.0,2000.0,1,1,2,,2,0,1,0,laijieqian,,31,4.0,183,23,0,2746903.0,103,4.0,2,1,0,1,0,0,1.0,1.0,2.0,0,0,3.0,18
27137,7263.0,5000.0,6,1,2,82.0,1,0,0,1,xygj,2.0,38,2.0,139,33,1,7263.0,76,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,5.0,13
18616,362.0,5000.0,6,1,2,,1,0,0,0,rongyitui,1.0,21,1.0,135,25,1,362.0,83,1.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,13
37594,607.0,5000.0,6,1,2,83.0,1,0,0,0,sdzj,4.0,42,4.0,187,25,0,607.0,69,4.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,6.0,18
724,251329.0,1000.0,1,1,2,,1,0,1,0,wtnsu,5.0,38,5.0,152,26,1,251329.0,71,5.0,1,1,0,1,0,0,1.0,1.0,1.0,0,0,4.0,15
17273,1653385.0,2000.0,3,1,3,,1,0,1,1,laijieqian,2.0,23,2.0,189,35,1,1653385.0,85,2.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,3.0,18
4760,1463.0,5000.0,6,1,2,,1,0,0,0,sdzj,3.0,36,2.0,151,34,0,1463.0,77,2.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,6.0,15
14204,893.0,1000.0,1,2,1,36.0,1,0,0,1,,5.0,52,5.0,156,21,1,924.0,90,5.0,1,1,1,1,1,0,1.0,1.0,1.0,0,1,,15
17251,332.0,3000.0,3,1,2,,2,0,1,1,xdzx,2.0,50,2.0,158,35,1,2415130.0,87,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,1.0,15
7092,1872.0,5000.0,1,1,2,,1,0,1,0,sdzj,3.0,42,4.0,151,34,1,1872.0,70,4.0,2,1,1,1,1,0,3.0,1.0,1.0,1,0,6.0,15
2244,360.0,5000.0,6,1,1,,1,0,0,0,xygj,5.0,36,5.0,186,27,0,360.0,101,5.0,3,1,0,1,0,0,2.0,1.0,1.0,1,0,5.0,18
38180,1971.0,5000.0,3,1,1,22.0,2,0,1,1,xygj,,29,3.0,186,23,1,5103226.0,66,3.0,2,1,1,1,1,0,3.0,1.0,1.0,1,0,5.0,18
7051,5646.0,1500.0,1,1,2,,1,0,1,0,sdzj,1.0,42,1.0,139,34,1,5646.0,72,1.0,1,1,1,1,1,1,1.0,1.0,2.0,1,0,6.0,13
1047,360.0,3000.0,6,1,2,,1,0,1,1,wtnsu,5.0,49,5.0,187,22,1,360.0,125,5.0,3,1,0,1,0,0,1.0,1.0,2.0,1,0,4.0,18
2052,830.0,1000.0,1,2,2,,1,0,0,1,,5.0,25,2.0,139,23,1,832.0,119,2.0,1,1,1,1,1,0,2.0,1.0,1.0,0,1,,13
15337,672.0,1000.0,1,3,2,,1,1,1,0,yingyongbao,3.0,42,3.0,188,28,1,675.0,87,3.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,4.0,18
5741,1576.0,2000.0,1,1,2,,2,0,1,1,,2.0,48,2.0,139,23,1,3242.0,77,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,,13
11191,1013.0,5000.0,6,1,2,,2,0,1,1,51gjj,2.0,14,2.0,158,26,1,1013.0,96,2.0,2,1,1,1,1,1,1.0,1.0,1.0,1,0,2.0,15
12716,616.0,3000.0,3,1,2,13.0,1,0,1,1,jieba,4.0,47,2.0,159,25,1,616.0,69,2.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,3.0,15
11973,469.0,3000.0,3,1,1,29.0,1,0,1,1,sdzj,2.0,60,1.0,185,20,1,469.0,92,1.0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,6.0,18
17414,3483.0,3000.0,6,1,3,53.0,1,0,1,1,anxinj,3.0,71,3.0,133,25,1,3483.0,84,3.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,13
29273,429.0,3000.0,3,1,2,15.0,1,0,1,0,jieba,4.0,24,4.0,182,24,1,430.0,73,4.0,2,1,1,1,1,1,1.0,1.0,2.0,1,0,3.0,18
34505,322.0,3000.0,2,3,3,36.0,1,0,0,1,yingyongbao,4.0,17,4.0,153,30,1,333.0,70,4.0,2,1,0,1,0,0,3.0,2.0,3.0,0,0,4.0,15
26180,476.0,2000.0,3,1,2,77.0,1,0,1,0,xjbka,5.0,30,5.0,135,22,1,476.0,75,5.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,4.0,13
14608,446.0,1000.0,6,1,3,,1,0,1,1,jieba,2.0,47,2.0,133,28,1,446.0,89,2.0,2,1,1,1,1,1,3.0,1.0,2.0,1,1,3.0,13
24339,353.0,5000.0,6,1,2,,1,0,1,0,huchilvxing,4.0,57,4.0,136,26,1,353.0,77,4.0,1,1,1,1,1,0,1.0,1.0,1.0,1,1,1.0,13
26020,67497.0,1000.0,1,1,2,68.0,1,0,0,1,xianjindai,1.0,37,1.0,137,27,1,67824.0,78,1.0,1,1,1,1,1,0,2.0,1.0,2.0,0,0,2.0,13
10242,445.0,1000.0,1,2,2,,2,0,1,1,,3.0,22,3.0,138,30,1,449.0,67,3.0,1,1,0,0,1,0,3.0,1.0,2.0,0,0,,13
32395,392.0,5000.0,3,1,2,,2,0,1,1,sdzj,,27,2.0,139,40,1,2604320.0,71,2.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,6.0,13
30512,242096.0,5000.0,3,3,3,36.0,1,0,1,1,xiaomi,3.0,33,3.0,180,43,1,242106.0,76,3.0,3,1,1,1,1,0,3.0,1.0,2.0,1,0,1.0,18
5243,625.0,1000.0,1,2,2,,1,0,0,1,,3.0,34,3.0,158,33,1,628.0,104,3.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,,15
20020,922.0,5000.0,3,3,2,111.0,1,0,1,1,vivo,2.0,25,2.0,137,34,1,928.0,81,2.0,2,1,1,1,1,0,3.0,1.0,1.0,1,0,3.0,13
29443,1295.0,3000.0,3,1,2,32.0,1,0,1,1,tqb,3.0,48,3.0,157,36,1,2394.0,74,3.0,1,1,1,1,1,1,3.0,1.0,1.0,1,1,3.0,15
21986,1507.0,3000.0,6,1,1,40.0,1,0,1,0,shanghaip2p,4.0,18,4.0,186,35,0,1507.0,66,4.0,1,1,0,1,0,0,3.0,1.0,1.0,1,0,1.0,18
10044,508.0,1000.0,1,1,2,,2,1,1,0,laijieqian,4.0,39,4.0,182,45,1,508.0,98,4.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,3.0,18
35481,542.0,3000.0,3,1,2,,1,0,0,1,xianshangdaikuan,2.0,24,1.0,139,30,1,687.0,70,1.0,3,1,0,0,0,0,3.0,1.0,2.0,0,0,3.0,13
30494,109.0,2000.0,2,1,1,32.0,2,0,1,0,wtnsu,,14,5.0,132,30,1,5938403.0,83,5.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,4.0,13
12364,4616.0,5000.0,3,1,2,84.0,1,0,1,0,wtnsu,5.0,30,5.0,151,31,0,4616.0,75,5.0,2,1,1,1,1,1,1.0,1.0,1.0,1,0,4.0,15
28620,566.0,1000.0,1,3,2,71.0,1,0,1,1,xiaomi,4.0,39,4.0,182,23,1,569.0,75,4.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,1.0,18
17789,460.0,5000.0,6,1,2,,1,1,0,0,ryt,4.0,35,1.0,158,28,1,461.0,84,1.0,1,1,1,1,1,0,2.0,1.0,2.0,1,0,3.0,15
10168,584.0,3000.0,3,2,2,,1,0,1,0,,3.0,45,5.0,183,27,1,613.0,99,4.0,1,1,1,1,1,0,2.0,1.0,2.0,0,1,,18
8329,324.0,3000.0,6,1,1,,1,0,1,1,sdzj,5.0,51,1.0,131,23,1,324.0,65,1.0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,6.0,13
12053,700.0,3000.0,3,1,2,8.0,1,0,1,1,dwcm,5.0,30,5.0,182,22,1,700.0,94,5.0,1,1,1,1,1,0,1.0,1.0,1.0,1,1,3.0,18
8371,1044.0,3000.0,6,1,2,,2,0,1,1,sdzj,3.0,36,3.0,159,34,1,1044.0,69,3.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,6.0,15
29469,264.0,5000.0,3,1,1,20.0,2,0,1,1,sdzj,,24,2.0,185,29,1,1998976.0,96,1.0,2,1,0,1,0,0,3.0,1.0,1.0,0,0,6.0,18
34699,580.0,3000.0,3,2,1,67.0,1,0,1,0,,1.0,32,1.0,186,37,1,601.0,72,1.0,1,1,1,1,1,0,3.0,1.0,2.0,0,0,,18
20006,466.0,2000.0,1,1,2,,1,0,1,1,shanghaip2p,3.0,45,3.0,187,25,1,466.0,82,3.0,2,1,0,1,0,0,1.0,1.0,1.0,0,0,1.0,18
33779,415.0,2000.0,6,1,1,44.0,1,1,0,0,xygj,4.0,40,4.0,185,29,1,415.0,70,4.0,3,1,0,1,0,1,3.0,1.0,1.0,1,1,5.0,18
38491,522.0,5000.0,3,1,2,102.0,1,0,1,1,xianshangdaikuan,2.0,29,2.0,158,30,1,911.0,67,2.0,1,1,1,1,1,0,3.0,1.0,1.0,0,0,3.0,15
25462,711.0,5000.0,3,1,2,23.0,1,0,1,0,haoxiangdai,3.0,30,3.0,187,29,0,711.0,76,3.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,1.0,18
8519,537.0,5000.0,6,1,2,,1,0,1,1,sdzj,2.0,23,2.0,151,39,1,537.0,100,2.0,2,1,1,1,1,1,3.0,1.0,1.0,1,1,6.0,15
29758,415.0,1000.0,1,1,2,34.0,1,0,1,0,yijiexianjindai,3.0,48,3.0,188,32,1,415.0,74,1.0,1,1,0,1,0,1,2.0,1.0,1.0,1,0,2.0,18
32376,77.0,2000.0,3,1,2,,2,0,1,1,tqb,,31,1.0,135,22,1,2581272.0,71,1.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,13
7100,462.0,5000.0,6,1,2,,1,0,1,0,sdzj,4.0,21,4.0,135,29,1,462.0,92,4.0,2,1,1,1,1,0,3.0,1.0,2.0,1,0,6.0,13
21352,548.0,4000.0,1,1,2,133.0,1,0,1,1,dwcm,3.0,26,3.0,138,33,1,548.0,80,3.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,3.0,13
7885,927.0,2000.0,6,1,2,,1,1,1,0,xjbka,4.0,45,4.0,183,26,1,927.0,101,4.0,2,1,0,1,0,0,1.0,1.0,1.0,0,1,4.0,18
24524,704.0,5000.0,6,1,2,,1,0,1,1,xjbka,4.0,26,4.0,187,31,1,704.0,77,4.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,4.0,18
22260,31124.0,1000.0,1,1,2,16.0,1,0,1,0,dwcm,3.0,18,3.0,150,23,1,31125.0,79,3.0,1,1,0,1,0,0,1.0,1.0,1.0,0,0,3.0,15
24595,1274854.0,1000.0,1,1,2,18.0,1,0,1,1,laijieqian,3.0,45,3.0,184,21,0,1274854.0,77,3.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,18
25015,17978.0,2000.0,3,1,2,10.0,1,0,1,0,xjbka,3.0,36,3.0,187,20,1,17978.0,69,3.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,4.0,18
16139,977.0,4000.0,6,1,2,123.0,1,0,1,1,,3.0,23,3.0,135,27,0,977.0,86,3.0,1,1,1,1,1,1,3.0,1.0,1.0,1,1,,13
16003,360.0,3000.0,3,1,2,,1,0,1,1,ryt,4.0,40,4.0,150,30,1,360.0,82,4.0,1,1,1,1,1,0,1.0,1.0,2.0,1,0,3.0,15
19872,649.0,3000.0,3,1,1,47.0,1,0,1,1,51gjj,4.0,33,4.0,185,29,0,649.0,81,4.0,2,1,0,1,0,1,2.0,1.0,1.0,1,0,2.0,18
23346,850.0,1000.0,3,1,2,41.0,1,0,1,0,tqb,3.0,17,3.0,157,41,1,1134.0,80,3.0,3,1,1,1,1,0,3.0,1.0,2.0,1,0,3.0,15
19032,464.0,2000.0,1,1,2,47.0,1,0,0,1,rongyitui,4.0,29,4.0,182,22,1,464.0,83,4.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,3.0,18
33126,864.0,2000.0,3,3,2,,1,0,1,0,yingyongbao,3.0,33,1.0,151,23,1,872.0,71,3.0,1,1,1,1,1,0,1.0,3.0,1.0,0,0,4.0,15
38042,376.0,2000.0,3,1,2,42.0,1,0,1,0,xianjindai,3.0,41,3.0,150,26,1,377704.0,66,3.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,2.0,15
35406,472.0,5000.0,6,1,2,60.0,1,0,1,0,51gjj,2.0,32,2.0,150,26,0,472.0,88,2.0,1,1,1,1,1,1,2.0,1.0,2.0,1,0,2.0,15
26555,590.0,5000.0,3,1,2,104.0,1,0,0,0,xianshangdaikuan,2.0,29,2.0,158,30,1,892.0,77,2.0,1,1,1,1,1,0,1.0,1.0,2.0,0,0,3.0,15
11148,689.0,5000.0,6,1,2,45.0,1,0,0,1,sdzj,4.0,34,2.0,188,29,1,689.0,64,2.0,1,1,0,1,0,0,1.0,1.0,1.0,0,0,6.0,18
14543,834.0,5000.0,1,1,2,88.0,1,0,0,1,51gjj,3.0,28,3.0,136,34,1,834.0,89,3.0,1,1,1,1,1,1,1.0,1.0,2.0,1,0,2.0,13
26107,263.0,2000.0,3,1,2,,1,0,0,1,sdzj,4.0,51,4.0,158,22,1,7176504.0,77,4.0,1,1,0,1,0,1,2.0,1.0,1.0,1,1,6.0,15
37695,244215.0,5000.0,3,1,2,18.0,1,0,1,1,tqb,2.0,18,2.0,138,33,1,411242.0,66,2.0,1,1,1,1,1,1,1.0,2.0,1.0,1,0,3.0,13
8496,125.0,5000.0,3,1,2,,1,0,1,1,xygj,4.0,27,4.0,134,31,1,4801150.0,65,4.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,5.0,13
5573,570.0,5000.0,6,1,2,,2,1,1,0,sdzj,3.0,54,3.0,134,35,0,570.0,74,3.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,6.0,13
19904,153677.0,5000.0,3,1,2,126.0,1,0,1,1,dwcm,2.0,23,2.0,159,38,1,153677.0,82,2.0,2,1,1,1,1,1,1.0,1.0,2.0,1,0,3.0,15
21848,141.0,5000.0,6,1,2,94.0,2,0,1,1,xdzx,4.0,26,4.0,151,27,1,2412630.0,80,4.0,1,1,0,1,0,1,2.0,1.0,1.0,1,0,1.0,15
